
new entry "Rush_DH_FelRush"
type "SpellData"
data "SpellType" "Rush"
data "MovementSpeed" "80000"
data "Icon" "DH_Icon_FelRush"
data "TargetRadius" "6"
data "HitRadius" "2"
data "SpellRoll" "Attack(AttackType.MeleeWeaponAttack)"
data "SpellProperties" ""
data "SpellSuccess" "DealDamage(MainMeleeWeapon/2, Fire); ExecuteWeaponFunctors(MainHand)"
data "TargetConditions" "Character() and not (Ally() or Dead() or Item())"
data "DisplayName" "hb25d19b3gffbcg40adg920fg8b4ff9ee8cfe;1"
data "Description" "had489ac0gd716g40ebg84e7g5c9d98287ee2;1"
data "DescriptionParams" "DealDamage(MainMeleeWeapon/2, Fire)"
data "TooltipDamageList" "DealDamage(MainMeleeWeapon/2, Fire)"
data "TooltipAttackSave" ""
data "TooltipPermanentWarnings" "aa8beb3b-9199-4b22-9f73-26e2ae0ab6af"
data "PrepareSound" "CrSpell_Prepare_Azer_SearingSmite"
data "PrepareLoopSound" "CrSpell_Loop_Azer_SearingSmite"
data "CastSound" "Spell_Cast_Damage_SearingSmite_L1to3"
data "TargetSound" "Spell_Impact_Damage_SearingSmite_L1to3"
data "CastTextEvent" "Cast"
data "Requirements" "!Immobile"
data "CycleConditions" "Enemy()"
data "UseCosts" "BonusActionPoint:1"
data "SpellAnimation" "5dbfc67e-a1f4-4a91-b398-4df1ad989c49,,;,,;63c0501c-14aa-467c-8980-45ed023ab15d,,;e6af1757-da0b-4640-8ce5-ea559816d2b0,,;08e862c4-75d3-489d-bdb2-b2f95031373e,,;3ed0eebd-86d0-4902-bcea-e0b039e9ad1f,,;0b07883a-08b8-43b6-ac18-84dc9e84ff50,,;,,;,,"
data "SpellFlags" "IsMelee;IsHarmful;AddFallDamageOnLand;IgnoreVisionBlock;RangeIgnoreVerticalThreshold;"
data "SpellAnimationIntentType" "Aggressive"
data "RechargeValues" ""
data "VerbalIntent" "Damage"
data "PrepareEffect" "c5981e80-5658-46d0-b13f-574f5744480a"
data "CastEffect" "38db3c94-f6d8-4299-8efd-574f5744480a"
data "HitEffect" "6e9a27d3-497f-435b-b9b4-574f5744480a"
data "PreviewEffect" "1615a7f7-21d9-4dd0-849b-d3c79a57c5ff"
data "StopAtFirstContact" "0"
data "HitExtension" "1"
data "OnlyHit1Target" "0"
data "Sheathing" "Melee"
