// DH Shared Abilities//

new entry "Target_DH_Torment"
type "SpellData"
data "SpellType" "Target"
data "Icon" "DH_Icon_Torment"
data "DisplayName" "h6cb0a183g8b67g4891gb5fcgf16a55d791a6;1"
data "Description" "heafa6217g8bfbg465fg9305g2cdbbf631632;1"
data "TargetRadius" "9"
data "SpellRoll" "not SavingThrow(Ability.Charisma, SourceSpellDC())"
data "SpellSuccess" "ApplyStatus(DH_Condition_Torment, 100, 3);ApplyStatus(SELF,DH_Condition_Torment_Owner, 100, 3)"
data "TargetConditions" "Character() and not Dead() and not Ally()"
data "TooltipAttackSave" "Charisma"
data "TooltipStatusApply" "ApplyStatus(DH_Condition_Torment, 100, 3)"
data "PrepareSound" "Spell_Prepare_Control_Gen_L1to3_01"
data "PrepareLoopSound" "Spell_Prepare_Control_Gen_L1to3_01_Loop"
data "CastSound" "Spell_Cast_Control_CompelledDuel_L1to3"
data "TargetSound" "Spell_Impact_Control_CompelledDuel_L1to3"
data "CastTextEvent" "Cast"
data "UseCosts" "BonusActionPoint:1"
data "SpellAnimation" "554a18f7-952e-494a-b301-7702a85d4bc9,,;,,;af94aac1-d8eb-4ccb-9520-694ade11b61c,,;f5db4001-b136-4c48-9aa4-026c4a7dd3b7,,;22dfbbf4-f417-4c84-b39e-2039315961e6,,;,,;5bfbe9f9-4fc3-4f26-b112-43d404db6a89,,;,,;,,"
data "VerbalIntent" "Control"
data "SpellStyleGroup" "Class"
data "SpellFlags" "HasVerbalComponent;IsHarmful"
data "MemoryCost" "1"
data "PrepareEffect" "c5f3c3ba-b169-49ee-b3f5-574f5744480a"
data "CastEffect" "715ae090-ae24-4b93-9543-574f5744480a"


new entry "Target_DH_Disrupt"
type "SpellData"
data "SpellType" "Target"
data "TargetRadius" "18"
data "TargetConditions" "Character()"
data "Icon" "DH_Icon_Disrupt"
data "DisplayName" "h5ac44fe3g42e0g4c8cga27eg209597899d82;1"
data "Description" "hf9b933c5g0dbag4776g8f4bg3d4f7ca24c5e;1"
data "TargetSound" "Vocal_Component_Counter"
data "CastTextEvent" "Cast"
data "UseCosts" "ReactionActionPoint:1;"
data "SpellAnimation" "554a18f7-952e-494a-b301-7702a85d4bc9,,;,,;1fd48304-2ba1-4dcb-8efa-4550517305ed,,;2afb250c-e441-4573-a75e-e1fdad1c6064,,;22dfbbf4-f417-4c84-b39e-2039315961e6,,;,,;5bfbe9f9-4fc3-4f26-b112-43d404db6a89,,;,,;,,"
data "VerbalIntent" "Control"
data "SpellFlags" "HasVerbalComponent"
data "MemoryCost" "1"
data "InterruptPrototype" "Interrupt_DH_Disrupt"
data "SteerSpeedMultipler" "10.5"

new entry "Target_DH_Disrupt_Success"
type "SpellData"
data "SpellType" "Target"
using "Target_DH_Disrupt"
data "SpellProperties" "ApplyStatus(SILENCED,100,1)"
data "CastSound" "Spell_Cast_Control_CounterSpell_L1to3"
