new entry "Condition_DH_Imprison"
type "StatusData"
data "StatusType" "INCAPACITATED"
data "DisplayName" "he8624bf4g2c07g4bbcgba5ag0c288b5af9f2;1"
data "Description" "h7b7dfdc0g7f25g4ba4gb05bg4d4d7f7695f8;1"
data "Icon" "DH_Icon_Buff_Imprison"
data "AnimationLoop" "5f127742-79d4-4590-839f-6eb5ae45930d(REAC_Magic_External_Combat_01)"
data "AnimationEnd" "5f127742-79d4-4590-839f-6eb5ae45930d(REAC_Magic_External_Combat_01)"
data "StillAnimationPriority" "Snared"
data "SoundVocalStart" "WEAK"
data "SoundLoop" "Spell_Status_HoldPerson"
data "SoundStop" "Spell_Status_HoldPerson_Stop"
data "FreezeTime" "500"
data "TickType" "EndTurn"
data "Boosts" "AbilityFailedSavingThrow(Strength);AbilityFailedSavingThrow(Dexterity);CriticalHit(AttackTarget,Success,Always,3);CriticalHit(AttackTarget,Failure,Never,3);Advantage(AttackTarget);ActionResourceBlock(Movement);DetectDisturbancesBlock(true);"
data "TooltipSave" "Wisdom"
data "StatusPropertyFlags" "OverheadOnTurn"
data "RemoveEvents" "OnDamage"
data "StatusGroups" "SG_Incapacitated;SG_Condition;SG_Paralyzed"
data "OnApplyFunctors" "BreakConcentration()"
data "StatusEffect" "16afeddb-6a1e-4ad1-a0e1-574f5744480a"
